10507	612	27	1
10507	725	27	-1
10507	10362	27	1
10507	5537	27	-1
10623	10018	27	1
10623	3547	27	-1
10684	419	27	1
10684	1478	27	-1
10684	968	27	1
10684	2491	27	-1
10684	5200	27	1
10684	621	27	-1
10699	663	27	1
10699	4041	27	-1
10699	1392	27	1
10699	21	27	-1
10699	4408	27	1
10699	8873	27	-1
10699	4490	27	1
10699	791	27	-1
10699	9340	27	1
10699	1861	27	-1
11242	2057	27	1
11242	4794	27	-1
49	5082	28	1
49	12240	28	-1
49	8250	28	1
49	52	28	-1
49	9747	28	1
49	12341	28	-1
49	10653	28	1
49	11727	28	-1
49	11827	28	1
49	12659	28	-1
49	12803	28	1
49	4732	28	-1
49	13333	28	1
49	11845	28	-1
49	13466	28	1
49	1355	28	-1
58	658	28	1
58	10081	28	-1
58	812	28	1
58	12849	28	-1
58	1042	28	1
58	2601	28	-1
58	1153	28	1
58	10744	28	-1
58	1226	28	1
58	11781	28	-1
58	1389	28	1
58	6594	28	-1
58	1465	28	1
58	9232	28	-1
58	1511	28	1
58	5680	28	-1
58	1548	28	1
58	2550	28	-1
58	1774	28	1
58	14091	28	-1
58	1800	28	1
58	11297	28	-1
58	2270	28	1
58	6026	28	-1
58	2367	28	1
58	5749	28	-1
58	2506	28	1
58	14126	28	-1
58	2562	28	1
58	3904	28	-1
58	2590	28	1
58	6868	28	-1
58	2909	28	1
58	11603	28	-1
58	2987	28	1
58	13723	28	-1
58	3729	28	1
58	12832	28	-1
58	3773	28	1
58	1563	28	-1
58	4038	28	1
58	8888	28	-1
58	4110	28	1
58	7543	28	-1
58	4168	28	1
58	11536	28	-1
58	4207	28	1
58	12554	28	-1
58	4307	28	1
58	13542	28	-1
58	4327	28	1
58	14073	28	-1
58	4337	28	1
58	6619	28	-1
58	4414	28	1
58	12373	28	-1
58	4654	28	1
58	12789	28	-1
58	4873	28	1
58	8902	28	-1
58	4954	28	1
58	3651	28	-1
58	4973	28	1
58	10480	28	-1
58	5295	28	1
58	3594	28	-1
58	5331	28	1
58	14349	28	-1
58	5408	28	1
58	12251	28	-1
58	5571	28	1
58	14315	28	-1
58	5917	28	1
58	12905	28	-1
58	6000	28	1
58	927	28	-1
58	6132	28	1
58	3553	28	-1
58	6513	28	1
58	111	28	-1
58	6656	28	1
58	13807	28	-1
58	6705	28	1
58	12693	28	-1
58	6749	28	1
58	8380	28	-1
58	7048	28	1
58	10882	28	-1
58	7355	28	1
58	11689	28	-1
58	7892	28	1
58	13669	28	-1
58	7975	28	1
58	13844	28	-1
58	8071	28	1
58	3224	28	-1
58	8388	28	1
58	13884	28	-1
58	8555	28	1
58	13763	28	-1
58	8627	28	1
58	13517	28	-1
58	8734	28	1
58	278	28	-1
58	8775	28	1
58	7338	28	-1
58	9020	28	1
58	9304	28	-1
58	9069	28	1
58	11803	28	-1
58	9156	28	1
58	9745	28	-1
58	9179	28	1
58	8339	28	-1
58	9388	28	1
58	330	28	-1
58	9544	28	1
58	14795	28	-1
58	9600	28	1
58	1024	28	-1
58	9917	28	1
58	11199	28	-1
58	10058	28	1
58	11773	28	-1
58	10252	28	1
58	13065	28	-1
58	10382	28	1
58	14590	28	-1
58	10743	28	1
58	1966	28	-1
58	10914	28	1
58	1014	28	-1
58	10930	28	1
58	7519	28	-1
58	11135	28	1
58	4317	28	-1
58	11330	28	1
58	5680	28	-1
58	11560	28	1
58	14489	28	-1
58	11621	28	1
58	7519	28	-1
58	11769	28	1
58	10704	28	-1
58	11960	28	1
58	12675	28	-1
58	12019	28	1
58	11406	28	-1
58	12264	28	1
58	11583	28	-1
58	12349	28	1
58	13707	28	-1
58	12471	28	1
58	8615	28	-1
58	12537	28	1
58	13803	28	-1
58	12583	28	1
58	8466	28	-1
58	12609	28	1
58	7303	28	-1
58	12759	28	1
58	14138	28	-1
58	13378	28	1
58	4878	28	-1
58	13516	28	1
58	13711	28	-1
58	13776	28	1
58	14274	28	-1
58	13849	28	1
58	13235	28	-1
58	14043	28	1
58	14789	28	-1
58	14096	28	1
58	5814	28	-1
58	14257	28	1
58	11844	28	-1
58	14305	28	1
58	11757	28	-1
75	2741	28	1
75	6619	28	-1
118	7540	28	1
118	991	28	-1
118	14177	28	1
118	2100	28	-1
144	5599	28	1
144	11221	28	-1
144	8902	28	1
144	12734	28	-1
144	10010	28	1
144	10539	28	-1
144	12739	28	1
144	9391	28	-1
176	5571	28	1
176	11484	28	-1
176	7750	28	1
176	7301	28	-1
176	8637	28	1
176	4424	28	-1
176	10747	28	1
176	10826	28	-1
176	11132	28	1
176	7086	28	-1
176	12446	28	1
176	10971	28	-1
176	12977	28	1
176	4595	28	-1
193	8792	28	1
193	4191	28	-1
193	10172	28	1
193	10978	28	-1
229	5295	28	1
229	8095	28	-1
245	11351	28	1
245	8161	28	-1
278	3251	28	1
278	9349	28	-1
278	3355	28	1
278	2353	28	-1
278	11628	28	1
278	8478	28	-1
278	11757	28	1
278	1934	28	-1
278	13200	28	1
278	9498	28	-1
278	13578	28	1
278	12227	28	-1
278	13932	28	1
278	2463	28	-1
278	14204	28	1
278	11530	28	-1
314	8888	28	1
314	12971	28	-1
330	2848	28	1
330	14739	28	-1
340	8775	28	1
340	9108	28	-1
341	10382	28	1
341	6874	28	-1
348	10467	28	1
348	14642	28	-1
397	8633	28	1
397	10949	28	-1
397	12303	28	1
397	1624	28	-1
397	12601	28	1
397	14105	28	-1
397	13257	28	1
397	6594	28	-1
397	14082	28	1
397	9939	28	-1
409	9644	28	1
409	9800	28	-1
443	2008	28	1
443	341	28	-1
443	9770	28	1
443	14140	28	-1
443	10516	28	1
443	14166	28	-1
443	12340	28	1
443	9108	28	-1
443	13883	28	1
443	10081	28	-1
443	14626	28	1
443	10651	28	-1
443	14673	28	1
443	12186	28	-1
504	7889	28	1
504	4317	28	-1
504	8545	28	1
504	12140	28	-1
504	13471	28	1
504	10835	28	-1
504	14148	28	1
504	13470	28	-1
545	1014	28	1
545	12373	28	-1
545	1275	28	1
545	3758	28	-1
545	3651	28	1
545	14155	28	-1
545	4418	28	1
545	9042	28	-1
545	7561	28	1
545	14091	28	-1
545	9860	28	1
545	14318	28	-1
545	11976	28	1
545	2877	28	-1
545	14100	28	1
545	7466	28	-1
635	1607	28	1
635	11209	28	-1
635	1908	28	1
635	8590	28	-1
635	2701	28	1
635	8675	28	-1
635	3805	28	1
635	4884	28	-1
635	4778	28	1
635	11106	28	-1
635	6352	28	1
635	9826	28	-1
635	8246	28	1
635	7584	28	-1
635	9475	28	1
635	13677	28	-1
635	10547	28	1
635	6338	28	-1
635	10854	28	1
635	7404	28	-1
635	11068	28	1
635	7510	28	-1
635	13227	28	1
635	3647	28	-1
635	13394	28	1
635	1703	28	-1
635	13763	28	1
635	1277	28	-1
635	13901	28	1
635	555	28	-1
635	14062	28	1
635	12132	28	-1
635	14785	28	1
635	982	28	-1
657	3099	28	1
657	4531	28	-1
657	4544	28	1
657	3054	28	-1
657	5571	28	1
657	3308	28	-1
657	6473	28	1
657	1063	28	-1
657	8250	28	1
657	7531	28	-1
657	9243	28	1
657	1155	28	-1
657	10775	28	1
657	9929	28	-1
658	5788	28	1
658	2972	28	-1
658	6633	28	1
658	2560	28	-1
658	9508	28	1
658	11382	28	-1
658	14432	28	1
658	13647	28	-1
705	10053	28	1
705	5335	28	-1
706	389	28	1
706	13511	28	-1
706	1908	28	1
706	12807	28	-1
706	3225	28	1
706	12659	28	-1
706	3425	28	1
706	11043	28	-1
706	7345	28	1
706	10212	28	-1
706	8086	28	1
706	10910	28	-1
706	8694	28	1
706	6459	28	-1
706	8743	28	1
706	13262	28	-1
706	10471	28	1
706	2486	28	-1
706	10992	28	1
706	4327	28	-1
706	12045	28	1
706	4378	28	-1
706	12680	28	1
706	13231	28	-1
706	13500	28	1
706	12633	28	-1
706	14038	28	1
706	13272	28	-1
706	14126	28	1
706	12695	28	-1
706	14342	28	1
706	11972	28	-1
706	14450	28	1
706	14270	28	-1
706	14588	28	1
706	14310	28	-1
706	14602	28	1
706	5558	28	-1
714	8712	28	1
714	9064	28	-1
750	10143	28	1
750	111	28	-1
761	12585	28	1
761	10182	28	-1
761	13695	28	1
761	12633	28	-1
803	9611	28	1
803	2045	28	-1
874	12609	28	1
874	5693	28	-1
920	9302	28	1
920	12163	28	-1
981	7974	28	1
981	8053	28	-1
983	8129	28	1
983	2574	28	-1
983	8164	28	1
983	13198	28	-1
983	10433	28	1
983	10066	28	-1
1018	5811	28	1
1018	4119	28	-1
1018	6471	28	1
1018	6064	28	-1
1018	7989	28	1
1018	12346	28	-1
1018	13305	28	1
1018	296	28	-1
1018	13414	28	1
1018	11773	28	-1
1034	12424	28	1
1034	13833	28	-1
1043	9760	28	1
1043	6653	28	-1
1043	11584	28	1
1043	2107	28	-1
1043	12597	28	1
1043	8792	28	-1
1043	14480	28	1
1043	7802	28	-1
1068	62	28	1
1068	4748	28	-1
1068	913	28	1
1068	1358	28	-1
1068	1270	28	1
1068	10294	28	-1
1068	2028	28	1
1068	4884	28	-1
1068	3594	28	1
1068	10148	28	-1
1068	3939	28	1
1068	11844	28	-1
1068	4545	28	1
1068	6804	28	-1
1068	6002	28	1
1068	13576	28	-1
1068	6204	28	1
1068	14374	28	-1
1068	6972	28	1
1068	14642	28	-1
1068	7169	28	1
1068	7981	28	-1
1068	7255	28	1
1068	14193	28	-1
1068	7770	28	1
1068	14489	28	-1
1068	9000	28	1
1068	14821	28	-1
1068	9696	28	1
1068	10913	28	-1
1068	10278	28	1
1068	7465	28	-1
1068	10943	28	1
1068	13314	28	-1
1068	13680	28	1
1068	11403	28	-1
1068	14255	28	1
1068	13778	28	-1
1153	3121	28	1
1153	12283	28	-1
1264	5788	28	1
1264	10337	28	-1
1277	8552	28	1
1277	2603	28	-1
1277	14043	28	1
1277	14473	28	-1
1300	12772	28	1
1300	13164	28	-1
1313	12890	28	1
1313	11653	28	-1
1358	1982	28	1
1358	13481	28	-1
1358	14281	28	1
1358	9100	28	-1
1410	8201	28	1
1410	10127	28	-1
1410	14155	28	1
1410	9428	28	-1
1413	2187	28	1
1413	14072	28	-1
1455	6274	28	1
1455	9063	28	-1
1479	10376	28	1
1479	4959	28	-1
1574	5248	28	1
1574	13562	28	-1
1631	2302	28	1
1631	7412	28	-1
1641	5865	28	1
1641	11261	28	-1
1641	9709	28	1
1641	11599	28	-1
1725	9229	28	1
1725	9498	28	-1
1725	12195	28	1
1725	2012	28	-1
1732	4925	28	1
1732	11078	28	-1
1732	11579	28	1
1732	11389	28	-1
1742	14396	28	1
1742	13695	28	-1
1785	9030	28	1
1785	13872	28	-1
1785	9290	28	1
1785	8798	28	-1
1785	12358	28	1
1785	10943	28	-1
1785	12978	28	1
1785	9855	28	-1
1785	13545	28	1
1785	9800	28	-1
1785	13670	28	1
1785	4620	28	-1
1785	14237	28	1
1785	4487	28	-1
1785	14561	28	1
1785	11066	28	-1
1798	13122	28	1
1798	10532	28	-1
1798	13573	28	1
1798	11351	28	-1
1990	1989	28	1
1990	9277	28	-1
2008	11297	28	1
2008	13014	28	-1
2018	2017	28	1
2018	12424	28	-1
2018	11755	28	1
2018	5459	28	-1
2044	3744	28	1
2044	159	28	-1
2044	13168	28	1
2044	13256	28	-1
2082	12117	28	1
2082	14529	28	-1
2100	12789	28	1
2100	13129	28	-1
2107	8695	28	1
2107	12987	28	-1
2107	14524	28	1
2107	12130	28	-1
2254	7292	28	1
2254	10034	28	-1
2389	9653	28	1
2389	8435	28	-1
2547	5587	28	1
2547	3114	28	-1
2547	5754	28	1
2547	4631	28	-1
2547	8002	28	1
2547	11726	28	-1
2547	12227	28	1
2547	5106	28	-1
2547	13264	28	1
2547	10826	28	-1
2550	2549	28	1
2550	5733	28	-1
2550	13939	28	1
2550	13481	28	-1
2561	2469	28	1
2561	9023	28	-1
2561	8049	28	1
2561	11972	28	-1
2561	13145	28	1
2561	12000	28	-1
2561	13592	28	1
2561	9300	28	-1
2589	14151	28	1
2589	11510	28	-1
2688	3240	28	1
2688	7541	28	-1
2688	10638	28	1
2688	6555	28	-1
2738	8624	28	1
2738	9946	28	-1
2766	8144	28	1
2766	7044	28	-1
2766	9778	28	1
2766	14292	28	-1
2766	11204	28	1
2766	8208	28	-1
2766	13469	28	1
2766	13605	28	-1
2766	13898	28	1
2766	3804	28	-1
2767	9623	28	1
2767	11803	28	-1
2767	11134	28	1
2767	4717	28	-1
2812	7892	28	1
2812	13037	28	-1
2812	8191	28	1
2812	8880	28	-1
2812	10255	28	1
2812	205	28	-1
2812	12112	28	1
2812	14402	28	-1
2927	2953	28	1
2927	14518	28	-1
2927	4119	28	1
2927	1061	28	-1
2927	8465	28	1
2927	13796	28	-1
2927	8965	28	1
2927	14639	28	-1
2927	9412	28	1
2927	12075	28	-1
2984	812	28	1
2984	13589	28	-1
2984	2090	28	1
2984	2115	28	-1
2984	4384	28	1
2984	5813	28	-1
2984	5892	28	1
2984	11448	28	-1
2984	7531	28	1
2984	14507	28	-1
2984	9391	28	1
2984	4303	28	-1
2984	11964	28	1
2984	9351	28	-1
2984	13127	28	1
2984	7070	28	-1
2984	13293	28	1
2984	5733	28	-1
3116	1537	28	1
3116	12253	28	-1
3116	11056	28	1
3116	6125	28	-1
3116	12409	28	1
3116	10143	28	-1
3116	12633	28	1
3116	10971	28	-1
3116	13965	28	1
3116	13593	28	-1
3116	14755	28	1
3116	14070	28	-1
3241	1210	28	1
3241	11951	28	-1
3242	8054	28	1
3242	12675	28	-1
3242	9813	28	1
3242	9603	28	-1
3242	10716	28	1
3242	8021	28	-1
3262	3143	28	1
3262	8059	28	-1
3273	8165	28	1
3273	14918	28	-1
3296	12101	28	1
3296	1063	28	-1
3319	10824	28	1
3319	9063	28	-1
3319	13383	28	1
3319	6555	28	-1
3381	177	28	1
3381	6955	28	-1
3381	7584	28	1
3381	7025	28	-1
3381	10324	28	1
3381	13881	28	-1
3381	14291	28	1
3381	8111	28	-1
3413	8055	28	1
3413	13247	28	-1
3477	13222	28	1
3477	10413	28	-1
3572	1063	28	1
3572	2142	28	-1
3572	4216	28	1
3572	12827	28	-1
3572	12546	28	1
3572	14395	28	-1
3572	14451	28	1
3572	14547	28	-1
3758	7506	28	1
3758	6121	28	-1
3788	2026	28	1
3788	11464	28	-1
3788	9181	28	1
3788	590	28	-1
3788	13921	28	1
3788	6908	28	-1
3796	5527	28	1
3796	7750	28	-1
3808	6164	28	1
3808	14645	28	-1
3808	10174	28	1
3808	8405	28	-1
3828	2161	28	1
3828	14642	28	-1
3854	6506	28	1
3854	8414	28	-1
3860	6609	28	1
3860	9722	28	-1
3860	11876	28	1
3860	2044	28	-1
3860	12006	28	1
3860	5748	28	-1
3939	2409	28	1
3939	14319	28	-1
3939	10943	28	1
3939	11621	28	-1
3955	6121	28	1
3955	10242	28	-1
4004	140	28	1
4004	11997	28	-1
4004	314	28	1
4004	12589	28	-1
4004	800	28	1
4004	13878	28	-1
4004	1634	28	1
4004	12804	28	-1
4004	2254	28	1
4004	11240	28	-1
4004	3342	28	1
4004	9695	28	-1
4004	3477	28	1
4004	3363	28	-1
4014	4316	28	1
4014	1746	28	-1
4336	7943	28	1
4336	7159	28	-1
4365	13610	28	1
4365	1014	28	-1
4414	6115	28	1
4414	10111	28	-1
4414	12800	28	1
4414	5080	28	-1
4496	10413	28	1
4496	6471	28	-1
4496	11345	28	1
4496	4884	28	-1
4512	751	28	1
4512	3891	28	-1
4512	8906	28	1
4512	13910	28	-1
4512	12121	28	1
4512	14174	28	-1
4552	8205	28	1
4552	1923	28	-1
4632	10894	28	1
4632	14048	28	-1
4632	13490	28	1
4632	1479	28	-1
4632	14465	28	1
4632	9449	28	-1
4713	3337	28	1
4713	10805	28	-1
4713	4442	28	1
4713	11583	28	-1
4713	4657	28	1
4713	353	28	-1
4713	13231	28	1
4713	6121	28	-1
4713	14340	28	1
4713	3891	28	-1
4777	1915	28	1
4777	14781	28	-1
4777	3425	28	1
4777	5293	28	-1
4777	7106	28	1
4777	13815	28	-1
4778	11463	28	1
4778	6089	28	-1
4925	10467	28	1
4925	3639	28	-1
4973	13264	28	1
4973	4966	28	-1
5010	8380	28	1
5010	9470	28	-1
5103	5733	28	1
5103	10127	28	-1
5157	12981	28	1
5157	10434	28	-1
5281	247	28	1
5281	2508	28	-1
5281	2906	28	1
5281	12826	28	-1
5281	3342	28	1
5281	2696	28	-1
5281	4844	28	1
5281	7540	28	-1
5281	5115	28	1
5281	14473	28	-1
5281	9076	28	1
5281	9789	28	-1
5281	11934	28	1
5281	7506	28	-1
5283	2631	28	1
5283	195	28	-1
5408	89	28	1
5408	9023	28	-1
5558	686	28	1
5558	7282	28	-1
5558	13968	28	1
5558	14004	28	-1
5748	11553	28	1
5748	14736	28	-1
5896	9179	28	1
5896	4442	28	-1
5951	13014	28	1
5951	1724	28	-1
6081	1313	28	1
6081	4334	28	-1
6081	2984	28	1
6081	800	28	-1
6081	3655	28	1
6081	13652	28	-1
6081	6660	28	1
6081	10682	28	-1
6081	7466	28	1
6081	12866	28	-1
6081	8723	28	1
6081	6582	28	-1
6145	11900	28	1
6145	12583	28	-1
6420	10631	28	1
6420	8071	28	-1
6459	13126	28	1
6459	9604	28	-1
6459	13302	28	1
6459	4496	28	-1
6459	13780	28	1
6459	13490	28	-1
6459	13916	28	1
6459	6100	28	-1
6512	466	28	1
6512	13606	28	-1
6619	13608	28	1
6619	1726	28	-1
6675	12308	28	1
6675	12416	28	-1
6702	12917	28	1
6702	14214	28	-1
6926	10230	28	1
6926	12912	28	-1
6932	1724	28	1
6932	10054	28	-1
7079	7080	28	1
7079	13160	28	-1
7254	12643	28	1
7254	12247	28	-1
7255	4663	28	1
7255	10410	28	-1
7301	5407	28	1
7301	10146	28	-1
7316	9055	28	1
7316	10752	28	-1
7352	58	28	1
7352	5959	28	-1
7352	761	28	1
7352	13444	28	-1
7352	2114	28	1
7352	5528	28	-1
7352	2778	28	1
7352	11219	28	-1
7352	6878	28	1
7352	8010	28	-1
7352	7497	28	1
7352	5717	28	-1
7466	13803	28	1
7466	13911	28	-1
7497	13251	28	1
7497	10916	28	-1
7545	5534	28	1
7545	9947	28	-1
7769	7770	28	1
7769	11106	28	-1
7903	12139	28	1
7903	8711	28	-1
7961	13514	28	1
7961	6656	28	-1
8246	6186	28	1
8246	176	28	-1
8275	12897	28	1
8275	2819	28	-1
8382	9138	28	1
8382	12097	28	-1
8404	8405	28	1
8404	5872	28	-1
8437	3983	28	1
8437	11489	28	-1
8467	190	28	1
8467	6142	28	-1
8467	11501	28	1
8467	8478	28	-1
8641	5872	28	1
8641	14709	28	-1
8656	442	28	1
8656	7129	28	-1
8663	9051	28	1
8663	6701	28	-1
8670	13057	28	1
8670	7106	28	-1
9029	14129	28	1
9029	3266	28	-1
9109	2146	28	1
9109	7769	28	-1
9201	12195	28	1
9201	3476	28	-1
9202	9900	28	1
9202	13064	28	-1
9231	7345	28	1
9231	11125	28	-1
9305	10441	28	1
9305	13228	28	-1
9344	14074	28	1
9344	11049	28	-1
9352	13950	28	1
9352	13273	28	-1
9501	0	28	1
9501	6506	28	-1
9501	2778	28	1
9501	4587	28	-1
9501	8651	28	1
9501	13430	28	-1
9507	3758	28	1
9507	13786	28	-1
9521	12633	28	1
9521	14132	28	-1
9698	14006	28	1
9698	13520	28	-1
9756	14334	28	1
9756	13772	28	-1
9762	12631	28	1
9762	8818	28	-1
9827	443	28	1
9827	13133	28	-1
9827	9170	28	1
9827	4853	28	-1
9876	3395	28	1
9876	12973	28	-1
9947	13463	28	1
9947	9201	28	-1
9961	12097	28	1
9961	8414	28	-1
10167	12358	28	1
10167	2353	28	-1
10481	12987	28	1
10481	9698	28	-1
10525	13806	28	1
10525	2442	28	-1
10676	5283	28	1
10676	12063	28	-1
10703	7851	28	1
10703	7025	28	-1
10834	13884	28	1
10834	7345	28	-1
10871	13748	28	1
10871	8871	28	-1
10913	5408	28	1
10913	8238	28	-1
10949	9102	28	1
10949	13118	28	-1
10989	4316	28	1
10989	4459	28	-1
11017	5390	28	1
11017	14316	28	-1
11134	8388	28	1
11134	4759	28	-1
11146	3151	28	1
11146	13106	28	-1
11222	4445	28	1
11222	9671	28	-1
11346	11394	28	1
11346	9232	28	-1
11363	14251	28	1
11363	13606	28	-1
11369	12034	28	1
11369	11760	28	-1
11448	8176	28	1
11448	808	28	-1
11584	5578	28	1
11584	7345	28	-1
11635	6921	28	1
11635	11976	28	-1
11647	10432	28	1
11647	6510	28	-1
11655	13957	28	1
11655	11536	28	-1
11661	10081	28	1
11661	2026	28	-1
11669	13224	28	1
11669	3011	28	-1
11680	8262	28	1
11680	11129	28	-1
11731	8555	28	1
11731	11606	28	-1
11780	1548	28	1
11780	4881	28	-1
11789	3794	28	1
11789	13492	28	-1
11830	13731	28	1
11830	14754	28	-1
11889	10284	28	1
11889	13639	28	-1
11890	13694	28	1
11890	10747	28	-1
11918	13629	28	1
11918	2972	28	-1
11928	13844	28	1
11928	14247	28	-1
11934	2082	28	1
11934	6120	28	-1
12016	8675	28	1
12016	8271	28	-1
12076	12075	28	1
12076	11628	28	-1
12131	7452	28	1
12131	6459	28	-1
12172	10433	28	1
12172	9277	28	-1
12323	9595	28	1
12323	2766	28	-1
12478	3020	28	1
12478	12139	28	-1
12607	8191	28	1
12607	11626	28	-1
12645	8633	28	1
12645	13916	28	-1
12757	9794	28	1
12757	11960	28	-1
12857	10046	28	1
12857	5106	28	-1
12862	13538	28	1
12862	4507	28	-1
12985	11219	28	1
12985	10924	28	-1
13314	10346	28	1
13314	11600	28	-1
13337	1440	28	1
13337	11979	28	-1
13344	7630	28	1
13344	12045	28	-1
13344	11134	28	1
13344	12690	28	-1
13347	13333	28	1
13347	2927	28	-1
13403	7404	28	1
13403	6975	28	-1
13431	12623	28	1
13431	14026	28	-1
13481	9069	28	1
13481	14736	28	-1
13502	1688	28	1
13502	2587	28	-1
13502	9063	28	1
13502	13529	28	-1
13502	13539	28	1
13502	14252	28	-1
13579	12349	28	1
13579	12139	28	-1
13777	10897	28	1
13777	7389	28	-1
13829	404	28	1
13829	9898	28	-1
13954	11770	28	1
13954	12288	28	-1
13977	11627	28	1
13977	244	28	-1
13977	12140	28	1
13977	5959	28	-1
14068	8684	28	1
14068	616	28	-1
14174	13741	28	1
14174	10167	28	-1
14349	6210	28	1
14349	13309	28	-1
14444	13755	28	1
14444	10324	28	-1
14709	13030	28	1
14709	11241	28	-1
14754	14336	28	1
14754	3425	28	-1
14754	14431	28	1
14754	12438	28	-1
721	58	29	1
721	3342	29	-1
1316	58	29	1
1316	3342	29	-1
1659	58	29	1
1659	3839	29	-1
3002	58	29	1
3002	3342	29	-1
3464	58	29	1
3464	3342	29	-1
4978	58	29	1
4978	3342	29	-1
6064	58	29	1
6064	327	29	-1
6220	58	29	1
6220	3342	29	-1
6431	58	29	1
6431	3839	29	-1
6953	58	29	1
6953	3342	29	-1
7014	58	29	1
7014	3839	29	-1
8734	58	29	1
8734	327	29	-1
9547	58	29	1
9547	3342	29	-1
10172	58	29	1
10172	327	29	-1
11558	58	29	1
11558	3342	29	-1
12017	58	29	1
12017	3342	29	-1
12349	58	29	1
12349	3342	29	-1
12678	58	29	1
12678	3839	29	-1
14099	58	29	1
14099	3342	29	-1
14117	58	29	1
14117	3839	29	-1
14535	58	29	1
14535	3839	29	-1
14705	58	29	1
14705	3342	29	-1
15	230	30	1
15	2284	30	-1
15	667	30	1
15	5628	30	-1
98	1104	30	1
98	5411	30	-1
98	2484	30	1
98	14715	30	-1
98	8780	30	1
98	230	30	-1
115	71	30	1
115	14820	30	-1
126	3391	30	1
126	5099	30	-1
157	2689	30	1
157	5628	30	-1
162	681	30	1
162	2689	30	-1
184	202	30	1
184	5411	30	-1
189	3391	30	1
189	8151	30	-1
197	202	30	1
197	12830	30	-1
208	202	30	1
208	13405	30	-1
208	2484	30	1
208	11720	30	-1
218	667	30	1
218	7880	30	-1
237	202	30	1
237	14668	30	-1
242	230	30	1
242	11305	30	-1
242	241	30	1
242	13080	30	-1
257	391	30	1
257	301	30	-1
259	230	30	1
259	12129	30	-1
272	230	30	1
272	1429	30	-1
287	2823	30	1
287	14579	30	-1
293	2583	30	1
293	68	30	-1
346	338	30	1
346	6227	30	-1
354	1935	30	1
354	8586	30	-1
358	230	30	1
358	14477	30	-1
362	651	30	1
362	12120	30	-1
374	2226	30	1
374	486	30	-1
374	2484	30	1
374	7133	30	-1
384	391	30	1
384	5832	30	-1
396	1283	30	1
396	1788	30	-1
407	1104	30	1
407	14625	30	-1
407	1935	30	1
407	301	30	-1
407	2484	30	1
407	8327	30	-1
408	681	30	1
408	676	30	-1
408	6659	30	1
408	7161	30	-1
417	651	30	1
417	676	30	-1
453	230	30	1
453	1078	30	-1
467	651	30	1
467	14589	30	-1
472	220	30	1
472	2689	30	-1
501	230	30	1
501	14475	30	-1
511	2226	30	1
511	391	30	-1
517	1462	30	1
517	14741	30	-1
525	2823	30	1
525	301	30	-1
594	1104	30	1
594	12737	30	-1
602	1104	30	1
602	7671	30	-1
607	2823	30	1
607	10356	30	-1
608	230	30	1
608	14635	30	-1
608	667	30	1
608	6227	30	-1
627	681	30	1
627	411	30	-1
627	10614	30	1
627	8586	30	-1
636	99	30	1
636	9630	30	-1
636	2226	30	1
636	6227	30	-1
637	230	30	1
637	8780	30	-1
646	338	30	1
646	5832	30	-1
648	230	30	1
648	14321	30	-1
674	651	30	1
674	2226	30	-1
677	230	30	1
677	2583	30	-1
677	338	30	1
677	9632	30	-1
680	1104	30	1
680	7671	30	-1
693	230	30	1
693	10842	30	-1
699	1438	30	1
699	9519	30	-1
707	71	30	1
707	13744	30	-1
707	1462	30	1
707	12751	30	-1
708	1927	30	1
708	13638	30	-1
709	651	30	1
709	14668	30	-1
724	230	30	1
724	14579	30	-1
724	9575	30	1
724	12850	30	-1
729	241	30	1
729	681	30	-1
736	667	30	1
736	14651	30	-1
736	8678	30	1
736	14788	30	-1
738	2484	30	1
738	13584	30	-1
756	230	30	1
756	9632	30	-1
763	230	30	1
763	69	30	-1
830	99	30	1
830	1462	30	-1
836	1462	30	1
836	99	30	-1
863	667	30	1
863	14613	30	-1
864	1927	30	1
864	1788	30	-1
870	1104	30	1
870	1927	30	-1
870	10614	30	1
870	12751	30	-1
872	667	30	1
872	9282	30	-1
872	2689	30	1
872	14788	30	-1
876	8780	30	1
876	14127	30	-1
895	1462	30	1
895	11358	30	-1
898	338	30	1
898	8881	30	-1
898	2484	30	1
898	230	30	-1
906	2583	30	1
906	8194	30	-1
943	202	30	1
943	779	30	-1
943	1104	30	1
943	8844	30	-1
956	230	30	1
956	1302	30	-1
963	202	30	1
963	1935	30	-1
1011	651	30	1
1011	12751	30	-1
1021	651	30	1
1021	3549	30	-1
1022	1104	30	1
1022	220	30	-1
1041	202	30	1
1041	14625	30	-1
1082	230	30	1
1082	13405	30	-1
1084	1462	30	1
1084	68	30	-1
1087	99	30	1
1087	8327	30	-1
1102	230	30	1
1102	8636	30	-1
1115	681	30	1
1115	12830	30	-1
1116	2484	30	1
1116	9519	30	-1
1128	230	30	1
1128	14651	30	-1
1151	1462	30	1
1151	71	30	-1
1178	681	30	1
1178	12050	30	-1
1178	2583	30	1
1178	10356	30	-1
1204	230	30	1
1204	11358	30	-1
1211	230	30	1
1211	14477	30	-1
1211	2689	30	1
1211	5385	30	-1
1228	391	30	1
1228	6659	30	-1
1261	667	30	1
1261	10356	30	-1
1295	1462	30	1
1295	10614	30	-1
1296	338	30	1
1296	12050	30	-1
1310	1104	30	1
1310	977	30	-1
1318	338	30	1
1318	3549	30	-1
1325	2226	30	1
1325	14475	30	-1
1338	681	30	1
1338	8217	30	-1
1354	1353	30	1
1354	13317	30	-1
1360	241	30	1
1360	1333	30	-1
